Subject,Release,Acquisition,Gender,Age,3T_Full_MR_Compl,7T_Full_MR_Compl,MEG_FullProt_Compl,age_group,strata
586460,Q3,Q03,F,26-30,True,False,False,26-30,26-30_F
389357,S900,Q07,F,26-30,True,True,False,26-30,26-30_F
123925,S500,Q05,F,26-30,True,False,False,26-30,26-30_F
885975,Q2,Q02,F,26-30,True,False,False,26-30,26-30_F
873968,S900,Q06,F,22-25,True,False,False,22-25,22-25_F
268749,S900,Q10,M,26-30,True,False,False,26-30,26-30_M
479762,S500,Q04,M,22-25,True,False,False,22-25,22-25_M
562446,S500,Q06,F,31-35,True,False,False,31-35,31-35_F
127933,Q3,Q03,M,31-35,True,False,False,31-35,31-35_M
127832,S1200,Q09,F,31-35,True,False,False,31-35,31-35_F
613538,S500,Q04,F,26-30,True,False,False,26-30,26-30_F
810843,S900,Q11,M,31-35,True,False,False,31-35,31-35_M
211417,Q3,Q03,M,36+,True,False,False,36+,36+_M
559457,S1200,Q13,M,31-35,True,False,False,31-35,31-35_M
485757,Q2,Q03,F,31-35,True,False,False,31-35,31-35_F
179245,S900,Q10,F,31-35,True,False,False,31-35,31-35_F
164030,S500,Q05,M,31-35,True,False,False,31-35,31-35_M
725751,S900,Q05,M,26-30,True,True,True,26-30,26-30_M
401422,S1200,Q08,F,31-35,True,True,False,31-35,31-35_F
378756,S1200,Q12,M,26-30,True,False,False,26-30,26-30_M
212015,S900,Q11,M,22-25,True,False,False,22-25,22-25_M
433839,S500,Q04,M,26-30,True,False,False,26-30,26-30_M
295146,S900,Q07,F,26-30,True,False,False,26-30,26-30_F
529953,S900,Q10,M,26-30,True,False,False,26-30,26-30_M
143325,Q1,Q01,F,31-35,True,False,False,31-35,31-35_F
200311,S900,Q09,M,31-35,True,True,False,31-35,31-35_M
316633,S500,Q05,F,26-30,True,False,False,26-30,26-30_F
361941,Q3,Q03,M,26-30,True,False,False,26-30,26-30_M
286650,S900,Q09,M,26-30,True,False,False,26-30,26-30_M
102513,S900,Q10,M,26-30,True,False,False,26-30,26-30_M
181131,S500,Q06,F,31-35,True,False,False,31-35,31-35_F
175338,S900,Q10,F,22-25,True,False,False,22-25,22-25_F
197348,S500,Q06,F,26-30,True,True,False,26-30,26-30_F
213421,S900,Q11,F,26-30,True,False,False,26-30,26-30_F
753150,S900,Q10,M,22-25,True,False,False,22-25,22-25_M
647858,S900,Q11,M,26-30,True,False,False,26-30,26-30_M
300618,S900,Q04,M,22-25,True,False,False,22-25,22-25_M
987983,S500,Q04,F,26-30,True,False,False,26-30,26-30_F
671855,S900,Q09,M,26-30,True,True,False,26-30,26-30_M
908860,S1200,Q10,M,26-30,True,False,False,26-30,26-30_M
870861,S900,Q09,M,31-35,True,False,False,31-35,31-35_M
192641,MEG2,Q07,F,31-35,True,True,True,31-35,31-35_F
392447,S1200,Q07,M,31-35,True,False,False,31-35,31-35_M
555348,S900,Q09,F,31-35,True,False,False,31-35,31-35_F
198047,S1200,Q13,F,26-30,True,False,False,26-30,26-30_F
679568,S500,Q06,F,26-30,True,False,False,26-30,26-30_F
191841,S500,Q04,F,26-30,True,True,False,26-30,26-30_F
168947,S1200,Q12,F,26-30,True,False,False,26-30,26-30_F
572045,S900,Q08,F,31-35,True,True,False,31-35,31-35_F
109830,S900,Q08,F,31-35,True,False,False,31-35,31-35_F
102816,Q3,Q03,F,26-30,True,True,False,26-30,26-30_F
441939,S500,Q07,F,26-30,True,False,False,26-30,26-30_F
576255,S900,Q10,F,31-35,True,False,False,31-35,31-35_F
965771,S500,Q05,M,31-35,True,False,False,31-35,31-35_M
518746,S1200,Q12,M,22-25,True,False,False,22-25,22-25_M
196144,Q2,Q02,F,31-35,True,True,False,31-35,31-35_F
201818,S500,Q05,F,26-30,True,False,False,26-30,26-30_F
168240,S900,Q08,M,26-30,True,False,False,26-30,26-30_M
735148,S900,Q06,M,22-25,True,False,True,22-25,22-25_M
165638,S900,Q07,M,26-30,True,False,False,26-30,26-30_M
175237,S900,Q10,F,31-35,True,True,True,31-35,31-35_F
122620,S500,Q05,M,26-30,True,False,False,26-30,26-30_M
841349,S900,Q10,F,26-30,True,False,False,26-30,26-30_F
149236,S900,Q08,F,22-25,True,False,False,22-25,22-25_F
627549,Q2,Q02,F,31-35,True,True,False,31-35,31-35_F
173637,S900,Q09,F,22-25,True,False,False,22-25,22-25_F
237334,S900,Q11,F,22-25,True,False,False,22-25,22-25_F
108828,S500,Q05,M,31-35,True,False,False,31-35,31-35_M
116524,S500,Q05,M,26-30,True,False,False,26-30,26-30_M
287248,MEG2,Q08,F,26-30,True,False,True,26-30,26-30_F
139233,S500,Q04,F,31-35,True,False,False,31-35,31-35_F
115724,S1200,Q12,F,22-25,True,False,False,22-25,22-25_F
700634,S900,Q10,M,26-30,True,False,False,26-30,26-30_M
188751,S900,Q10,M,26-30,True,False,False,26-30,26-30_M
318637,S900,Q09,M,26-30,True,True,False,26-30,26-30_M
180432,S500,Q04,F,31-35,True,False,False,31-35,31-35_F
248339,S900,Q09,M,26-30,True,False,False,26-30,26-30_M
987074,S1200,Q10,M,22-25,True,False,False,22-25,22-25_M
130013,Q1,Q01,M,26-30,True,False,False,26-30,26-30_M
349244,S1200,Q08,M,26-30,True,False,False,26-30,26-30_M
171330,S900,Q09,M,26-30,True,False,False,26-30,26-30_M
105620,S900,Q08,F,31-35,True,False,False,31-35,31-35_F
459453,S900,Q09,F,26-30,True,False,False,26-30,26-30_F
159340,Q3,Q04,M,26-30,True,False,False,26-30,26-30_M
176441,S900,Q11,M,26-30,True,False,False,26-30,26-30_M
102311,S500,Q06,F,26-30,True,True,False,26-30,26-30_F
157942,S900,Q07,F,36+,True,False,False,36+,36+_F
531536,S500,Q05,M,31-35,True,False,False,31-35,31-35_M
395756,S900,Q11,F,31-35,True,True,False,31-35,31-35_F
140824,Q3,Q04,M,31-35,True,False,False,31-35,31-35_M
173839,S900,Q11,F,22-25,True,False,False,22-25,22-25_F
231928,S500,Q04,F,26-30,True,False,False,26-30,26-30_F
889579,Q1,Q01,M,31-35,True,False,False,31-35,31-35_M
583858,S500,Q05,M,31-35,True,False,False,31-35,31-35_M
172130,S500,Q05,M,26-30,True,True,False,26-30,26-30_M
193239,Q2,Q02,F,26-30,True,False,False,26-30,26-30_F
969476,S1200,Q12,M,31-35,True,False,False,31-35,31-35_M
959574,Q3,Q03,F,26-30,True,False,False,26-30,26-30_F
125525,Q1,Q01,F,31-35,True,True,False,31-35,31-35_F
825048,MEG2,Q07,F,31-35,True,True,False,31-35,31-35_F
102715,S1200,Q12,M,26-30,True,False,False,26-30,26-30_M
214726,S500,Q06,M,22-25,True,False,False,22-25,22-25_M
122317,Q3,Q04,M,31-35,True,False,False,31-35,31-35_M
573451,S500,Q07,M,22-25,True,False,False,22-25,22-25_M
150726,S500,Q05,M,22-25,True,False,False,22-25,22-25_M
901442,S500,Q06,F,26-30,True,True,False,26-30,26-30_F
561444,S900,Q11,M,22-25,True,False,False,22-25,22-25_M
566454,S500,Q06,F,26-30,True,False,False,26-30,26-30_F
213017,S1200,Q11,M,22-25,True,False,False,22-25,22-25_M
181636,S900,Q08,F,31-35,True,False,False,31-35,31-35_F
133827,Q2,Q02,M,22-25,True,False,False,22-25,22-25_M
896778,Q1,Q01,F,31-35,True,False,False,31-35,31-35_F
748258,Q2,Q03,F,22-25,True,False,False,22-25,22-25_F
201414,Q3,Q04,F,22-25,True,False,False,22-25,22-25_F
155635,S500,Q04,F,26-30,True,False,False,26-30,26-30_F
436239,S500,Q05,F,26-30,True,False,False,26-30,26-30_F
188549,S900,Q08,M,22-25,True,False,False,22-25,22-25_M
107321,S500,Q04,F,22-25,True,False,False,22-25,22-25_F
562345,S900,Q07,F,31-35,True,True,False,31-35,31-35_F
167440,S1200,Q13,F,26-30,True,True,False,26-30,26-30_F
695768,S500,Q06,M,26-30,True,False,False,26-30,26-30_M
316835,S900,Q10,F,26-30,True,False,False,26-30,26-30_F
169444,S500,Q06,F,26-30,True,True,False,26-30,26-30_F
156435,S900,Q11,M,22-25,True,False,False,22-25,22-25_M
461743,S1200,Q11,M,26-30,True,False,False,26-30,26-30_M
189652,S1200,Q13,M,26-30,True,False,False,26-30,26-30_M
135528,S500,Q05,F,26-30,True,False,False,26-30,26-30_F
424939,S900,Q10,M,26-30,True,False,False,26-30,26-30_M
553344,S900,Q11,F,31-35,True,False,False,31-35,31-35_F
573249,S500,Q04,M,26-30,True,True,False,26-30,26-30_M
200513,S1200,Q12,M,22-25,True,False,False,22-25,22-25_M
304020,Q1,Q02,M,31-35,True,False,False,31-35,31-35_M
555954,S1200,Q09,M,26-30,True,False,False,26-30,26-30_M
859671,Q1,Q02,F,31-35,True,True,False,31-35,31-35_F
557857,S900,Q09,M,22-25,True,False,False,22-25,22-25_M
105216,Q3,Q03,M,26-30,True,False,False,26-30,26-30_M
826454,S500,Q06,F,26-30,True,False,False,26-30,26-30_F
495255,S900,Q10,M,31-35,True,False,False,31-35,31-35_M
481042,S1200,Q12,F,31-35,True,False,False,31-35,31-35_F
118730,Q2,Q03,M,22-25,True,False,False,22-25,22-25_M
192136,S900,Q11,M,22-25,True,False,False,22-25,22-25_M
744553,S900,Q11,F,31-35,True,False,False,31-35,31-35_F
393550,S900,Q08,M,26-30,True,False,False,26-30,26-30_M
350330,S1200,Q13,F,22-25,True,False,False,22-25,22-25_F
154835,S500,Q07,F,31-35,True,False,False,31-35,31-35_F
146129,MEG2,Q08,M,22-25,True,True,False,22-25,22-25_M
274542,S1200,Q13,F,26-30,True,False,False,26-30,26-30_F
227432,S900,Q07,M,31-35,True,False,False,31-35,31-35_M
341834,S900,Q07,M,26-30,True,False,False,26-30,26-30_M
106016,Q3,Q04,F,31-35,True,False,False,31-35,31-35_F
175035,S500,Q05,M,22-25,True,False,False,22-25,22-25_M
579867,S900,Q10,F,31-35,True,False,False,31-35,31-35_F
723141,S1200,Q12,M,31-35,True,False,False,31-35,31-35_M
565452,S500,Q05,F,22-25,True,False,False,22-25,22-25_F
904044,Q3,Q03,F,31-35,True,False,False,31-35,31-35_F
524135,S900,Q10,M,22-25,True,False,False,22-25,22-25_M
561242,Q3,Q03,F,22-25,True,False,False,22-25,22-25_F
419239,S1200,Q12,F,26-30,True,False,False,26-30,26-30_F
146937,S900,Q08,F,31-35,True,True,False,31-35,31-35_F
194746,S900,Q07,M,31-35,True,False,False,31-35,31-35_M
136732,S900,Q07,F,31-35,True,False,False,31-35,31-35_F
182436,S900,Q07,F,31-35,True,True,False,31-35,31-35_F
792564,Q1,Q01,F,31-35,True,False,False,31-35,31-35_F
162026,S500,Q06,F,31-35,True,False,True,31-35,31-35_F
